id,on_time
41953,0.8348185574957107
8185,0.6330209244208932
37091,0.5578715990475972
13620,0.9754328595654113
27048,0.900203940161088
14837,0.7425837826177315
41764,0.7342578459248994
29072,0.18844005427487687
9212,0.5494774221937505
43565,0.3403255634715118
38225,0.5614933462238202
48721,0.6225054987929067
38164,0.8677256696565233
25657,0.8741480971193561
47227,0.5726932608970546
6750,0.9128790027136977
10739,0.1719957486604139
24903,0.975515902487127
27054,0.627086506394893
24398,0.07498185381269762
2477,0.39436265923689123
27377,0.8991226157935032
16262,0.025144940384344828
28365,0.2730625647805658
31618,0.9658786904118448
23805,0.6321910870948158
33064,0.5423767424920511
5187,0.34536759416405327
19939,0.20262537585011564
46290,0.380409375243927
514,0.0711603242906526
14523,0.5705474616290256
44352,0.4380356173480604
3694,0.010906088345921366
27985,0.7035366392805716
3593,0.020849049444256692
41526,0.1565730771491235
6524,0.08596717771253826
35147,0.41411654929754255
4405,0.04041804056590612
48893,0.25506567213567377
31957,0.12592423424441318
15982,0.6099975222945323
19941,0.5003336746907898
42267,0.2937801078670086
18630,0.8183874238392536
18843,0.9688150117829324
29275,0.9587191878694782
23808,0.9079262847314652
5611,0.7192704938298489
30800,0.40907481760406456
11780,0.39829437128979184
32815,0.31117024621609424
35504,0.35691193544984245
12137,0.3383796721894087
13470,0.15132944544866284
32009,0.9745138037057325
39926,0.3903660043942589
30735,0.2082461552541627
17098,0.9286092460430015
2891,0.01925789704007105
42124,0.7326093705985295
5805,0.7680284443614038
3898,0.8235228987458282
24750,0.7283289646252432
10181,0.09891426615114063
23368,0.28609921002033323
29651,0.441148896817949
9710,0.7025216317311159
47700,0.18245346105091298
4678,0.4142042912047681
45466,0.20135390847864107
20271,0.1622651676921116
24657,0.9863892209174242
12637,0.6269331745840682
2273,0.8522965426339837
24075,0.9761341663000257
1560,0.6043142546388894
31006,0.7617939630377588
39032,0.9233778050480989
36689,0.4250870680010696
45786,0.250898360629492
14746,0.7876401556695618
6304,0.6842677735154007
7791,0.4038546601355955
21499,0.5556703296569657
14068,0.7619604218081755
46894,0.905136320132479
29095,0.16464087264416055
14350,0.262149859372977
25547,0.9413062746848869
22969,0.31282595435429955
32294,0.5474505994006191
7884,0.32402372577004757
15976,0.15447242904608516
20639,0.3921162710891836
18746,0.5054712273929929
5507,0.16593311118579993
18005,0.958662143213858
27751,0.40249538839047894
998,0.20640643110791038
22720,0.19669801232301162
16675,0.6958616764248041
29807,0.6397061609153731
15531,0.3974084616631438
5983,0.19318149542146623
26471,0.7937570480221036
35453,0.47667170851794943
44821,0.9884994054720069
524,0.8343727828220797
16239,0.3787846449853836
47038,0.7365308662126689
2950,0.5702880999018146
37251,0.739451721076999
10615,0.051850368595600375
27877,0.6576063399444699
14972,0.7722166734156
13991,0.7069372250852294
26609,0.6241207945013729
49608,0.4067259569935118
19648,0.07624320294479674
17230,0.4620395710241394
32720,0.8333703759244253
26531,0.8163252299955891
46967,0.7760353760125047
21838,0.3413891607202797
10401,0.734084224660324
28314,0.9911625134964508
9494,0.2733630049560256
17014,0.9577310510727879
20123,0.24942495361337813
35308,0.9563298682864656
33102,0.9203463882110045
32005,0.7614277225630298
44245,0.8167928497220001
1681,0.39112384742653494
37562,0.9308004894629676
20850,0.788197056599535
5254,0.4486463080595108
17266,0.30765666632094446
2331,0.6656522004631813
40746,0.38488896447319926
25331,0.5003895188477196
37502,0.35965791314697176
6417,0.45324677794926604
24356,0.2369651516027418
41374,0.5379685784168042
45612,0.5294487726985226
40373,0.14963345294950792
3928,0.3282785852172153
8775,0.06224148485402958
5618,0.9808119412477411
24306,0.9195359855145847
32032,0.4663207807322824
170,0.6045568043431221
2357,0.7438878132862601
42789,0.354103259208259
11671,0.6541391235495195
19091,0.6669495453172979
44978,0.8782523942136654
16682,0.12406683841081262
4000,0.9984728744885072
10721,0.5409490286625246
18770,0.47871382094195336
5561,0.07093088912503888
11465,0.06258946963625953
23290,0.8520194141908186
20578,0.3403939563659658
35230,0.9844995464265158
31783,0.8734442716101076
8098,0.5841970539289837
32240,0.6246274374370478
2403,0.45853286713546076
31714,0.6310422316775496
16488,0.24959940006497172
9746,0.7606119897814796
26097,0.690508875532752
6997,0.06511644577987642
5583,0.1345302798581318
27347,0.6083710215403582
16851,0.8165743148174184
42681,0.39176787772776667
4292,0.7794813535026238
17641,0.36665790558565825
45478,0.9451207650435179
1766,0.9099836435624369
46259,0.8939610297100777
17497,0.9210817203831347
35760,0.4716200887416884
12023,0.3877542288328464
33346,0.7606951493718093
3462,0.8440136842169046
11889,0.13866979296149629
46376,0.7887250240193334
29106,0.14431088451632443
35481,0.8815224125656336
43254,0.056015426122942524
20982,0.7838530190365699
29788,0.10722303211641161
3632,0.5052291196758522
39891,0.7900693073694021
25088,0.4702645494039842
20567,0.9890226839225008
37436,0.47007336494432056
41506,0.8079959538929123
29773,0.6821612110661843
4478,0.24276856018934076
12630,0.7263769099234907
24472,0.3589465632329716
37867,0.19714227503206688
8125,0.1801653403644328
4917,0.3312774791600323
17591,0.95397538290379
32870,0.40692656868403443
24388,0.6064659415462452
46385,0.9272466296019135
26169,0.5752835307843227
37982,0.2358460398850012
43337,0.8479412353465704
13971,0.8177297462021741
38108,0.7984671101464124
13998,0.7177478820537992
23392,0.07020609029154028
32609,0.29392211622697884
27420,0.4930978665516929
33124,0.7895167273941595
6179,0.40500215400096073
35196,0.3427641789760656
28637,0.09056768427715449
3951,0.981759901406063
15700,0.18672143410469552
38238,0.15799394819650156
2565,0.7338538714660336
6016,0.26650851542526127
25513,0.22740292201692158
1360,0.004038769071645194
42606,0.3610772210015559
19109,0.21177779012220035
13063,0.8645187757457848
45137,0.7566655459590329
42553,0.9973788704203669
28068,0.13947167651637907
39641,0.9379252285903437
4828,0.4802063384486987
21961,0.011918930614411556
8402,0.8791035040925609
23442,0.414387185048855
9063,0.17638040756416073
5763,0.38720783272425857
13607,0.7615264610992516
43267,0.6029364942079513
30384,0.6087476556546724
14968,0.6722809613177918
32911,0.31295213903472435
5663,0.0684181518841822
9646,0.11868268958139008
33665,0.03562883940726913
42715,0.2696996469675992
308,0.853072556168705
16075,0.4388777576996635
39944,0.7137570097373637
44584,0.582493356237192
13536,0.3320723839811782
48366,0.7110235888797399
8635,0.11278824568825571
38614,0.9769999431116048
14039,0.9834159524254802
35175,0.6925962605770682
2302,0.4411632742555368
10312,0.8282050588273525
34885,0.18413328401318865
30006,0.6394193453962002
12915,0.8159425615328527
22757,0.10424897903565503
3277,0.7513491976983456
22626,0.0812551893693504
29669,0.22588059887123957
45527,0.7654165524435061
39618,0.8891548368566147
29488,0.19874372908263427
26504,0.4402081257313508
3746,0.7241077656754357
27535,0.9156661098038641
24714,0.3833906208388481
17294,0.6081112791444581
25921,0.9774133377462874
19942,0.6106795753987313
9562,0.08234211713777784
49400,0.904385736837088
26922,0.9007640623874613
12375,0.3692578121675144
35095,0.01858275648436486
2857,0.18450249608914038
33792,0.3972888113962134
42318,0.8932368928435654
12188,0.556070884691112
21511,0.5014679044300462
7440,0.47554447325305493
5918,0.7512362658445882
41006,0.5475807895486116
13288,0.8318814804095764
28483,0.7627958601626376
17897,0.6233163424064478
24186,0.4062766210758042
1945,0.77671864896213
38664,0.9385505084110485
18744,0.9426137905525581
1614,0.7751288407392655
2169,0.6441765482689118
48894,0.8109257229616236
32376,0.7255471000953113
11286,0.027636074178131895
8008,0.9693249665423288
8338,0.9513504273585078
34302,0.576255388616084
19646,0.7677487770197103
21292,0.2626104209111866
48207,0.7234915792813119
28206,0.6634365699500532
27038,0.5927189137631267
1162,0.28299221051966644
26001,0.7645374158388896
47930,0.9032454797537853
4406,0.257823335701807
4246,0.8273784990174725
26927,0.7860686705550183
37136,0.9144515181535778
16983,0.37645028186323237
3061,0.4067684282062764
18148,0.9019694255985707
38765,0.36360885578832136
47666,0.741500526002554
45123,0.25961349718016963
196,0.053368632115849905
20027,0.6081798068068753
2997,0.8509289581766122
20586,0.6064158098145302
44877,0.8633940734378172
23067,0.5503894457529889
24724,0.6108622056580112
34871,0.42502398357207893
36202,0.86229573254244
24291,0.467678339990395
3890,0.9769272205715626
3292,0.1701426386338982
30513,0.6943957429664026
35675,0.303382829756726
38781,0.23970930748906763
4882,0.8512629582044735
4673,0.679776912255422
45803,0.5603233356372821
638,0.6263203956856119
22171,0.9539708239236946
28977,0.35726848358797997
40415,0.4500802319004024
38710,0.6707995630635143
47345,0.8619884337788223
31032,0.5823603918381349
36516,0.3376207742931389
46982,0.566605705994029
14293,0.990268911922569
9276,0.5272650261711327
34642,0.8864674613134044
24162,0.5895435482842943
48818,0.12441422400421359
26855,0.6767657160900117
30090,0.35439344726766686
45100,0.1587705712317523
18417,0.5598583400795702
17810,0.4128288891212543
11006,0.4132279387329074
39669,0.33354681714271606
17537,0.9693318253988471
48976,0.8031588743934016
22950,0.7606787102705196
20489,0.07148363025356154
33611,0.5895579775004256
1507,0.49417669704273237
26988,0.8811806946452774
7191,0.6377629159770102
39900,0.5689670011884547
36665,0.6627322908740134
25237,0.8541630617519477
31934,0.6551253702088946
8737,0.6909920904083688
10441,0.3634473933914341
34521,0.8903164711541068
17829,0.3820908385769359
44910,0.613375360098511
25687,0.19015214752211598
4307,0.9045317137196495
25662,0.46149404308201547
10033,0.2769416848248527
8898,0.8874926726741664
33943,0.8245633391358216
49532,0.8418488041333374
23586,0.8950293435287404
28860,0.09443339851965347
49845,0.4726465550971952
22297,0.8204797317392294
25760,0.3283840221431809
17008,0.12643562652415016
25708,0.5100566002640455
3142,0.7604694496761437
25737,0.9130619733938342
32182,0.12406393265073185
2625,0.49940571460982297
9348,0.8152251793464743
39279,0.9892045368124819
42319,0.11118525522936044
39307,0.5948470296210087
28643,0.5489247971174338
47617,0.5080986804932324
17970,0.7279274085004358
20605,0.0354628783098071
31409,0.9599902447081374
8275,0.0967015912893091
49927,0.7918142038559243
33846,0.07645466948343634
47839,0.7879205909000553
5636,0.6191745637670807
12554,0.7783865303082771
30904,0.6372591661246614
18862,0.33898619106147276
31448,0.6688091276897262
49216,0.06812709611337274
47652,0.7586868185597827
29350,0.9612408772986409
5232,0.7071295891153867
9047,0.7628168851655484
27490,0.6100923625615183
22816,0.49922048627957616
27613,0.6799516809877325
19707,0.9338097467563335
14623,0.6895217357428198
11583,0.5736208757747159
34299,0.03206146093537141
48377,0.4471338026517144
32526,0.08541222715294954
6415,0.05829073171008185
7845,0.6560801480781164
19704,0.8147646141750897
2963,0.38811587749676224
34616,0.8179374266656643
3109,0.7456702601251185
37644,0.40943806111471537
1067,0.5190718900517896
11920,0.5290267905859943
4849,0.9609387300407644
32472,0.9182614668288285
36507,0.5137156195879929
15200,0.29106787983898114
36215,0.9614972502373234
24343,0.7519681863792185
45419,0.30098297075971303
17000,0.6875775454652463
45506,0.6872862902950421
2123,0.8686204340410102
16070,0.9826685775178806
37152,0.5123919444018059
43215,0.8803219279575898
13293,0.5541070118503574
41956,0.09993055666716436
1561,0.16579122009399494
5911,0.9303819804842682
41833,0.45700507238864746
11309,0.6210679955528315
6982,0.4695559847591986
9781,0.20659409331710468
46921,0.9422889886205404
14708,0.7514895730518348
45757,0.9600111732802028
31931,0.17094128682783583
9461,0.5001431601683768
49821,0.8681919850270909
29061,0.017704847656411372
38350,0.14848669955361005
6503,0.5616577403608554
25290,0.5113798388535865
25029,0.5978235215321618
10167,0.9541868845779952
2098,0.2629799054550595
17189,0.6558605244520841
47618,0.7193267203312429
39680,0.6368942188399174
8018,0.7067581373247697
21302,0.6872664502184553
18712,0.2903862651236267
5301,0.3718144724436921
44123,0.30298836555919473
27097,0.7835811144406748
27070,0.01954790189110422
49785,0.8639840339798577
17793,0.21393647986427644
11034,0.3447258877370486
4420,0.879727237833826
45079,0.8056597395706921
20250,0.44692433029227413
38379,0.9752529313371371
8470,0.8166217968992763
14282,0.4399442191597228
43896,0.4187738137793832
49221,0.9169569704488165
6038,0.22220575662050002
9996,0.9869517702600039
44508,0.7284878450072083
47250,0.3249953117862031
16858,0.6180380987013231
31802,0.1533764922667839
18669,0.6149637902225935
20503,0.6711877109648969
31429,0.7020100409013582
19360,0.3595636462237731
1186,0.9681799176172136
35570,0.533727400688786
38797,0.6764441381536754
10857,0.7617682781708677
18737,0.5181648420191511
38366,0.3862444338777434
2100,0.025247456197811918
25609,0.7055403498399684
585,0.750953672734568
20214,0.2909199426038008
476,0.3822500704602768
2666,0.5564301085179637
38848,0.15392759421658408
34128,0.5255810651040538
6464,0.6172808569275207
38735,0.622583022487456
42687,0.6543367233309559
25447,0.026850793256078816
18756,0.7747261616375587
24384,0.41340586854415057
2502,0.3162516679706188
32328,0.40261105833271005
45106,0.6745424245072307
22298,0.5495846960696174
7855,0.7174042485651837
7906,0.9145121997007587
35554,0.5730181428241965
33782,0.2275901893120317
34872,0.2955332021725507
47494,0.4740552573194643
2609,0.8324278552541436
9266,0.5754621459737844
3151,0.4861829758821075
47403,0.4152725357081761
47949,0.5347125653171195
20465,0.6913274734068964
1467,0.24714378923980085
14855,0.46393383734851545
33803,0.1277116414835387
41321,0.9881685141248829
44060,0.9321636578066331
27666,0.6081526498129769
39905,0.5233690089137615
31881,0.31976109090388327
9670,0.2971088588219085
20927,0.3307090378176182
10580,0.5348942211975609
45898,0.6948285967101728
35971,0.6964306498395505
39397,0.21795652763242862
34633,0.4953105166190471
2998,0.9373080448506811
1277,0.5451245375487761
42849,0.843131703202
42167,0.9139177946231308
13300,0.27618176209679574
44979,0.47715248468656407
6698,0.3620955074254336
43269,0.8327637580770348
48763,0.8836672466000849
29418,0.764431722040007
28417,0.5938036421690899
36365,0.9392896492228264
18304,0.7171771809628156
3239,0.05597332310195631
30542,0.7907371905178723
35661,0.010714316075881292
3684,0.0405896557076991
11878,0.0547307515998696
949,0.7886519511728705
30343,0.6587275854133177
12738,0.8044514923331741
13888,0.7910917974870294
33266,0.8429127425729862
20526,0.6306290515028599
7262,0.5886846855757489
3729,0.9769922072998933
48668,0.24570991885558638
48606,0.3794043428944461
9395,0.8918879978668135
26522,0.9051346354209936
1446,0.18373139691186952
21542,0.9005315087709322
19370,0.04887641247185302
46525,0.1262804836041837
11754,0.35240937102803915
31978,0.9856606009617298
37319,0.13620140132259936
19377,0.34621317149247716
11082,0.22212842810801234
46353,0.20487207646034922
42329,0.6301810526855198
41171,0.9057046717017196
41853,0.44743400816971374
5916,0.901253731528048
34925,0.8895094364426142
24283,0.7616408248575467
48874,0.1680739243632829
44857,0.03902750260622793
19278,0.38293131339834524
335,0.14257923856987362
44237,0.6807064188877278
42559,0.4703796555020226
18515,0.5985885138282581
5060,0.043281047011950166
11579,0.7089864016387416
50,0.28391663499012815
44191,0.1853952287334947
12844,0.8622169327322766
8165,0.6832525475969059
49239,0.697834806864739
17512,0.710030502293236
1794,0.03727609010268085
33126,0.7954554456485572
32444,0.9433182337402166
