Id,on_time
26097,0.8811019025751736
6997,0.48446548075251394
5583,0.01
27347,0.9499436527356402
16851,0.9640505192151256
42681,0.7515158575862173
4292,0.99
17641,0.9312727949015265
45478,0.99
1766,0.7172264306251439
46259,0.7138302892135279
17497,0.99
35760,0.17981947748988025
12023,0.19221434554205102
33346,0.99
3462,0.99
11889,0.01
46376,0.99
29106,0.964916872529594
35481,0.99
43254,0.08584671124399806
20982,0.7752892402514302
29788,0.01
3632,0.8593395859306745
39891,0.99
25088,0.04815951271270617
20567,0.986555974624657
37436,0.07166993150142442
41506,0.99
29773,0.3526273442345675
4478,0.06026047018712147
12630,0.99
24472,0.12766370797787455
37867,0.03510203465200713
8125,0.3016898533886218
4917,0.6822077988878466
17591,0.99
32870,0.1874520857772195
24388,0.99
46385,0.99
26169,0.99
37982,0.011980748067249351
43337,0.99
13971,0.9589922569845736
38108,0.89445377072561
13998,0.8594586424511634
23392,0.01
32609,0.0954852618536117
27420,0.9612148833903217
33124,0.99
6179,0.8670765771238357
35196,0.99
28637,0.1456369329215332
3951,0.99
15700,0.023028121708933078
38238,0.01
2565,0.7436926875568829
6016,0.01018878511066353
25513,0.9408312242301453
1360,0.01
42606,0.9612794550692058
19109,0.033409012857189405
13063,0.99
45137,0.99
42553,0.99
28068,0.01
39641,0.99
4828,0.09990697006410013
21961,0.01
8402,0.99
23442,0.2947218831787733
9063,0.01
5763,0.0744171840773791
13607,0.99
43267,0.13642084573024651
30384,0.20856784471838785
14968,0.8401527922405092
32911,0.13681739420551237
5663,0.01297179150938609
9646,0.16809789298246486
33665,0.01
42715,0.8894679102894079
308,0.99
16075,0.015754641455082596
39944,0.40170800878034085
44584,0.5953578456198858
13536,0.08938511490660393
48366,0.9728575490306874
8635,0.4623268703269924
38614,0.99
14039,0.99
35175,0.9018229553554564
2302,0.011027214329466396
10312,0.8004294598040538
34885,0.8382297323353816
30006,0.6053135847357489
12915,0.99
22757,0.06361718399369166
3277,0.4981327114822595
22626,0.01088102232400702
29669,0.8031454942994575
45527,0.99
39618,0.05719248140078678
29488,0.023558101043755386
26504,0.5271174084920534
3746,0.99
27535,0.99
24714,0.015277484954291558
17294,0.44319481016542195
25921,0.99
19942,0.17329386396101742
9562,0.01
49400,0.99
26922,0.99
12375,0.6727767519365445
35095,0.21938504704933942
2857,0.9444528635683813
33792,0.9513468720718249
42318,0.9108709958513301
12188,0.11947699524787565
21511,0.0764530816793219
7440,0.08091402742083667
5918,0.6829285546011403
41006,0.9789862185983624
13288,0.99
28483,0.99
17897,0.9059458684332383
24186,0.0981654490267102
1945,0.99
38664,0.99
18744,0.99
1614,0.01
2169,0.8073684511043518
48894,0.6715686749665913
32376,0.23267155511841692
11286,0.02630748972460862
8008,0.99
8338,0.99
34302,0.013461093656495607
19646,0.953329685788362
21292,0.23391941846316355
48207,0.8311056087341022
28206,0.7215680059069168
27038,0.26135368099600503
1162,0.7481474330841296
26001,0.99
47930,0.99
4406,0.01
4246,0.1289767418391296
26927,0.99
37136,0.99
16983,0.9747095760887945
3061,0.9784039997873781
18148,0.99
38765,0.3836683919999705
47666,0.08181257129250993
45123,0.026423521315041686
196,0.014694701615374544
20027,0.2280269043936929
2997,0.99
20586,0.24458565352005304
44877,0.99
23067,0.07781291130673741
24724,0.9652027069999285
34871,0.5573080379605857
36202,0.99
24291,0.762651504180786
3890,0.99
3292,0.3851051165639472
30513,0.199010292342715
35675,0.1421712140804829
38781,0.4718050559700877
4882,0.99
4673,0.975853242944
45803,0.99
638,0.99
22171,0.99
28977,0.9363937345525974
40415,0.8922465208320063
38710,0.9851349583954775
47345,0.4285553576160408
31032,0.9577002973052215
36516,0.05718842861317499
46982,0.21478278356964248
14293,0.99
9276,0.05855884846984373
34642,0.9285325150811001
24162,0.981600018566235
48818,0.01
26855,0.99
30090,0.10591135605825294
45100,0.3453026091421131
18417,0.950540346255739
17810,0.18457143093804942
11006,0.9642913168450054
39669,0.6842767392136326
17537,0.99
48976,0.9672916648406696
22950,0.7237862118024943
20489,0.01
33611,0.047871588824729375
1507,0.9671258877109663
26988,0.9843236690434609
7191,0.7306049524598799
39900,0.7789119304199308
36665,0.99
25237,0.99
31934,0.99
8737,0.8891178761699905
10441,0.26259482794406996
34521,0.9813557804991092
17829,0.39899646816699086
44910,0.2075291920765381
25687,0.5648851575640508
4307,0.99
25662,0.2295508512986486
10033,0.09403616941951604
8898,0.99
33943,0.99
49532,0.24182619997000557
23586,0.9598895242575464
28860,0.02471342394957786
49845,0.626468753627373
22297,0.9835279110053927
25760,0.5507955102694518
17008,0.01
25708,0.8895755334352539
3142,0.99
25737,0.9845481382243063
32182,0.49662870026048417
2625,0.988644556730112
9348,0.99
39279,0.99
42319,0.10320185293235182
39307,0.24544856381254512
28643,0.07740378016242717
47617,0.13951496839833621
17970,0.99
20605,0.41402443866390465
31409,0.99
8275,0.01
49927,0.99
33846,0.01
47839,0.99
5636,0.46585155038853115
12554,0.99
30904,0.99
18862,0.9516324661823561
31448,0.99
49216,0.016958168928761605
47652,0.99
29350,0.99
5232,0.9240161968990617
9047,0.99
27490,0.99
22816,0.01265850996832703
27613,0.9863378333231513
19707,0.5527447525326721
14623,0.2079474427179578
11583,0.03550231677394474
34299,0.20422079979601931
48377,0.02589525432556725
32526,0.01
6415,0.01
7845,0.8500022530319187
19704,0.99
2963,0.09853845506217751
34616,0.9077247040381105
3109,0.99
37644,0.81338241508626
1067,0.8958368221585868
11920,0.20207958534084952
4849,0.99
32472,0.99
36507,0.99
15200,0.902108739679795
36215,0.99
24343,0.5158218156311773
45419,0.01
17000,0.07108592699758691
45506,0.99
2123,0.99
16070,0.99
37152,0.2075481007355312
43215,0.99
13293,0.49463660806287435
41956,0.025488028038045712
1561,0.99
5911,0.99
41833,0.5475854010439039
11309,0.4130549565205519
6982,0.196811173149959
9781,0.08911981938557845
46921,0.99
14708,0.6681118351727091
45757,0.99
31931,0.21440190046802826
9461,0.1218673799892128
49821,0.5000607239088067
29061,0.01
38350,0.6280885670758425
6503,0.13941581055682686
25290,0.9405672582258647
25029,0.99
10167,0.99
2098,0.99
17189,0.99
47618,0.7575403072445748
39680,0.9809883981952945
8018,0.7184530460689701
21302,0.99
18712,0.341231612545063
5301,0.99
44123,0.03667354087885723
27097,0.9364472043934726
27070,0.01
49785,0.99
17793,0.18054941246383485
11034,0.4126683652600944
4420,0.8323279659610698
45079,0.99
20250,0.64660116468643
38379,0.99
8470,0.99
14282,0.8931489997492827
43896,0.04393428044478992
49221,0.99
6038,0.945796858781284
9996,0.99
44508,0.0864539548836529
47250,0.01
16858,0.99
31802,0.5266763436453756
18669,0.7024795708188794
20503,0.980524747908927
31429,0.03188812777877067
19360,0.7615422463055905
1186,0.99
35570,0.9008126631848788
38797,0.8652158712612485
10857,0.04698339473497527
18737,0.7488271436452572
38366,0.9537536971820035
2100,0.01
25609,0.7792540190139994
585,0.7070834768350377
20214,0.4501359147562001
476,0.01
2666,0.4807327062903778
38848,0.2711859168316574
34128,0.99
6464,0.99
38735,0.07947999389799497
42687,0.99
25447,0.01
18756,0.99
24384,0.07414779815463554
2502,0.01
32328,0.1441617949084652
45106,0.9772152682247193
22298,0.4681222333014304
7855,0.99
7906,0.99
35554,0.7620345521613134
33782,0.703286935894208
34872,0.9279267900021723
47494,0.9765580813196637
2609,0.0535868606003741
9266,0.4143874252281005
3151,0.24677356519506272
47403,0.3284437624286419
47949,0.9193293118062715
20465,0.99
1467,0.08117681756110857
14855,0.9616810131360622
33803,0.029741514990774646
41321,0.99
44060,0.99
27666,0.9620089507656479
39905,0.21835098795648517
31881,0.593895332268267
9670,0.22062108752074563
20927,0.03283058948885116
10580,0.6374239331991494
45898,0.7348595596020957
35971,0.19714982943418488
39397,0.36399965233680276
34633,0.99
2998,0.99
1277,0.011054600252058022
42849,0.9664554798757861
42167,0.99
13300,0.44056732014372846
44979,0.99
6698,0.9865444678929844
43269,0.7175942822548405
48763,0.99
29418,0.8448090777985262
28417,0.924948358830648
36365,0.99
18304,0.99
3239,0.01
30542,0.99
35661,0.01
3684,0.8113311629790003
11878,0.118315763610344
949,0.8801756614930116
30343,0.9814077186659049
12738,0.5743155708331444
13888,0.570260916653905
33266,0.99
20526,0.99
7262,0.6207891355198221
3729,0.99
48668,0.031265173807276614
48606,0.9343939126138816
9395,0.99
26522,0.99
1446,0.5008452099951057
21542,0.99
19370,0.027436041040859088
46525,0.4067953099039838
11754,0.7884459639157858
31978,0.99
37319,0.6992836820822576
19377,0.15140251349302702
11082,0.586510865698527
46353,0.01
42329,0.99
41171,0.99
41853,0.02232030371870889
5916,0.99
34925,0.99
24283,0.99
48874,0.2885770952769816
44857,0.01
19278,0.17387496494886984
335,0.05149441991611073
44237,0.2024766508777452
42559,0.6169333776601986
18515,0.7789208503447801
5060,0.11850450842622545
11579,0.99
50,0.01
44191,0.06497701681669114
12844,0.99
8165,0.986987257288302
49239,0.8377185147608123
17512,0.2564593608325163
1794,0.01
33126,0.6468672114745206
32444,0.99
48252,0.99
15383,0.4248565313276996
27821,0.99
23396,0.8504412305251801
40578,0.8263827016018479
22589,0.34197320066764686
1953,0.21680806867592545
12955,0.24953487976009497
9520,0.9229537084127805
45531,0.9884872699253184
35213,0.4153490365374183
41749,0.99
40865,0.010632381578885512
34005,0.99
40934,0.08768635448190322
7091,0.99
24870,0.04791343283480637
15501,0.99
44627,0.7411476775196588
19281,0.01
37048,0.9075301004329869
49536,0.05351087912137786
1754,0.9615518190509714
14853,0.99
47632,0.6471077180424761
40078,0.99
7820,0.8245976792582985
40659,0.99
23629,0.190778243741283
42225,0.99
1127,0.9768929113570672
30034,0.01
15743,0.235497415432104
40915,0.5804956273878699
28257,0.99
22712,0.14962718320977184
42414,0.99
47282,0.6431212235493928
41172,0.7611834046582968
47565,0.023941481882759977
32099,0.05404371744557213
23691,0.01324776982316812
35609,0.99
41335,0.9366169604946347
2667,0.99
19134,0.05512450163914281
7107,0.7456595542421329
42336,0.01
28570,0.01
10696,0.99
6187,0.2666432191580628
16963,0.99
41094,0.8225781024786682
44163,0.99
18076,0.9198038780247706
28610,0.99
43110,0.8963077574982651
15110,0.044120139271410515
46710,0.8629976176372715
2099,0.9778865110469681
45606,0.6898401162499921
17453,0.01
23231,0.01
21201,0.015612139131061728
31894,0.0945066426260788
14751,0.99
14144,0.99
16287,0.01
24277,0.99
44528,0.8464389939602481
29137,0.4941443092347865
14069,0.99
30693,0.39124688012669506
26963,0.011190481807707665
41145,0.09062853964324702
49465,0.08984860918278667
44669,0.10219200809523443
20276,0.41909215795919313
38938,0.9882440172631669
14404,0.4765315213572119
37351,0.8979401760057345
14559,0.9375100789289487
41553,0.08149830556218803
48638,0.8043682707283704
47876,0.5977252336911298
35277,0.5369632666329485
30986,0.773127542926655
9297,0.99
14881,0.8532085698388734
10001,0.99
19022,0.99
26681,0.918852978052034
14826,0.99
19394,0.01
28553,0.01
28251,0.6546219655520747
3034,0.5431918398702423
20519,0.99
46386,0.01
35688,0.16154936419345942
39642,0.773971693651624
43638,0.99
17359,0.99
19327,0.8806066701965176
14232,0.01860345396588382
44337,0.99
34104,0.45770151825641536
11661,0.7719835994198496
5972,0.2448355476345183
7771,0.23796056624944675
42608,0.1358985474226088
3594,0.99
34596,0.23376972270107385
13428,0.2766793993119081
22632,0.09846890539471007
39654,0.99
45375,0.197501885968424
34262,0.99
42074,0.99
17469,0.2572723509853497
36097,0.99
9585,0.9887698130401008
6330,0.01
17044,0.01
34586,0.99
46062,0.99
31224,0.9131760015335986
31684,0.10458014548563946
49522,0.99
31814,0.4259234267055826
21581,0.8876861027908483
47380,0.039978912971061056
4611,0.08897374358622837
27411,0.8588372108036947
32045,0.2727871912859401
48234,0.9813725597239765
29937,0.01
1224,0.01
35478,0.99
29841,0.99
44670,0.07047250288469191
34796,0.3327145841340752
17849,0.9097720615127229
46841,0.6588276313325999
23834,0.99
12727,0.4072595474849603
29530,0.3648097259860519
37829,0.39540977732000115
37359,0.770224232527456
28319,0.056881224205990455
38156,0.99
5198,0.01
4901,0.99
8871,0.6842348304968044
40969,0.8510487092987011
14674,0.01
18325,0.99
41161,0.99
16515,0.15065551474255462
45750,0.99
46734,0.99
1578,0.99
3656,0.99
1884,0.2637714346450785
20594,0.03894097848809209
8923,0.44917031204658
33412,0.2658509965122844
10531,0.9030741156167534
40526,0.01
38799,0.01
9880,0.05840856126028611
31527,0.99
28181,0.46528961161621746
15835,0.3871491638610904
9422,0.8419661965396232
35784,0.99
1961,0.9087383605120215
29837,0.99
29161,0.01
18212,0.99
9838,0.9837886085468706
31835,0.47814924801561504
22605,0.99
20001,0.1610738276979539
13216,0.99
7907,0.9685408916262661
38244,0.883597463200054
34527,0.6099849759349183
24975,0.99
40589,0.1533203111073843
7025,0.013091209948661817
40024,0.8500606057935503
31159,0.8861638191676162
49011,0.99
47236,0.982044478977302
45889,0.2379383055479512
8168,0.7592143236200993
27709,0.7782915097653136
1383,0.99
38069,0.6574729135299865
22237,0.99
12349,0.99
5524,0.4467463806324615
12267,0.8989873684250279
3755,0.23531512164773108
37851,0.6333531291324782
43957,0.1071606431841835
39281,0.99
16109,0.8439666343792389
36099,0.1531398628694877
11758,0.6102943195967341
35419,0.2545340015168632
12518,0.0762926852481608
13408,0.01
9243,0.99
44265,0.1607411032383056
25091,0.5701293596383129
27870,0.99
33853,0.01
43277,0.7369006410708097
30948,0.99
31769,0.024667710550910788
5501,0.99
16164,0.4061003081896123
40722,0.99
45859,0.9252926639128379
1353,0.03408035497998691
34561,0.020327226064871726
42128,0.07552991879825426
12726,0.9819883096730451
2646,0.99
21600,0.06841604898375467
17114,0.01
11724,0.6101548623192272
8167,0.9003746225468412
7145,0.9520426737457985
8410,0.99
13458,0.99
41029,0.5501622017786122
12366,0.99
15203,0.99
3297,0.9765635671168964
3504,0.99
10105,0.99
27632,0.9784303422413472
45533,0.788964819261351
47172,0.99
23810,0.3762001582373743
45418,0.10065959731549798
1516,0.4158865266655738
35456,0.99
29080,0.99
48962,0.8674679971669893
40605,0.3732206283168211
20514,0.9385161130306823
40547,0.99
7932,0.051661708475239605
37853,0.022747894367566295
30595,0.99
35464,0.99
30806,0.5481715265574809
6181,0.15056019292388084
49389,0.9797889526605263
30129,0.99
992,0.2203962554401762
26717,0.049908998285783816
11460,0.99
41645,0.99
44704,0.99
7101,0.01
707,0.07590979573212381
33812,0.0958882755333037
38588,0.99
8740,0.1359770091590845
6709,0.7401650545178421
35977,0.01
32159,0.9299587237404536
35033,0.814576693059073
33484,0.99
646,0.9476226714870426
37608,0.7249528073804903
19257,0.99
22702,0.42201976962847043
11046,0.46340516982789637
35813,0.01
6851,0.8622720407905948
7701,0.99
11376,0.10913103751511495
6315,0.99
31834,0.9233001981415035
10754,0.08370201506744618
48092,0.049471104353774636
26469,0.013998034425531526
45955,0.8577933177237136
17635,0.028940724378482045
29414,0.01747960709912092
38948,0.99
23571,0.07999991586704566
34560,0.8033961676572747
22242,0.9778272957221674
10880,0.99
34571,0.07444338719991626
41305,0.99
14030,0.2737388783482722
37311,0.044892004958415256
44593,0.99
20187,0.9864920748215054
25625,0.01
12315,0.99
43578,0.3137957164829055
6504,0.05109681948167032
30728,0.869083012869114
40777,0.9476891510098775
31586,0.3839556316509002
8377,0.99
14082,0.9332149465240813
23339,0.99
17430,0.14835901645261992
31950,0.99
21102,0.7764696404115673
38741,0.04738241757613691
8848,0.99
13829,0.04447035323896985
3589,0.99
2049,0.10305661707155316
40320,0.99
29328,0.5614582877635612
35721,0.99
34798,0.01
19974,0.8961524721793634
20167,0.08576890592534037
29493,0.9897416887461044
6391,0.01
13065,0.7766218371184049
17742,0.9012269682254384
25583,0.10545630594145938
20320,0.023968282396225726
15257,0.9509916150853439
10630,0.03449696911501293
11722,0.99
1686,0.7664047624290807
16019,0.99
16693,0.9200299950956932
14522,0.8532384221220082
29915,0.8541994919796092
12043,0.99
33903,0.03067947080133169
10217,0.7874119853876353
9557,0.19156101494478284
38210,0.01
48713,0.99
23521,0.9837195326848015
24167,0.99
15114,0.9545880637005233
15202,0.9752075869485203
27322,0.05377220836162202
9087,0.9888340068023446
26062,0.99
9088,0.030213870959484725
38532,0.99
17442,0.1489265721843399
6911,0.8013093064597847
30548,0.15705881277843559
39975,0.6687148217946233
22126,0.7350510934353564
22092,0.946476198706657
39433,0.9612139101055046
3313,0.99
36243,0.014586952044937335
41951,0.99
7614,0.9197163255618197
25923,0.01
4784,0.99
41468,0.99
13691,0.99
33436,0.5942891112037454
16568,0.99
31399,0.99
39807,0.01
20575,0.01
11019,0.034956418246338064
40172,0.6096510362151897
37948,0.6216851705890868
37903,0.3819676155589409
619,0.9578804279458273
68,0.01
11531,0.9569084113974586
10652,0.8606015471176878
41432,0.013376428944744617
15361,0.9061617733041332
42014,0.86178229078314
9984,0.1729819736113745
1511,0.3425463784657604
18437,0.6857593835063197
7748,0.07966198359315671
30293,0.99
17068,0.7487948799546715
39321,0.931963799228763
30902,0.99
38357,0.99
39310,0.99
7073,0.925233387196261
14408,0.0313890342601712
42123,0.035941070750615214
35908,0.8739267285134847
6581,0.8367553537012087
34575,0.99
2952,0.01527731083210429
27982,0.99
33491,0.9662036792215432
37839,0.99
22129,0.5358612808988508
31997,0.99
34985,0.7464156747178543
11786,0.027000875068469488
6045,0.7111170706259986
43491,0.99
43330,0.99
43310,0.8996959732416532
39661,0.99
